Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
0.06990951013244814,-0.5569033912951367,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.20231242045521128,0,-0.09570273575257474,-1.0670743675269612,1.9319878785409108,1,0,0,0,0
0.06990951013244814,-0.1643879464752667,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,1.0327677013367846,0.9082135943452374,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.3709750226962508,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.7291297151981737,0.5770145697619115,-1.2474406821378832,0,0,0,0,0
0.06990951013244814,-0.680855637027727,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.7434092438385695,0,0.163095365468504,-1.1354055198323265,-0.4611303929377513,1,0,0,0,0
0.06990951013244814,0.7032777736528665,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.6793185800738698,0,-0.2437850717454192,1.3017389123954128,0.5644917234102467,1,0,0,0,0
-0.9779398424485164,-1.672473602888451,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.6049287727455954,0,0.1105053769850878,-0.05970753126610585,2.2738619173235763,1,0,0,1,0
1.1177588627134127,0.4347145745655873,1.1303190904378202,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.40805399603617637,1.021167059747375,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,-0.5155859760509397,1.1303190904378202,0.6853631506001456,1.4727121867685884,0.752704143092125,0,-0.9972058541239655,-0.024817230770853804,2.2738619173235763,1,0,0,0,1
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.510886855358699,0.7778667447202583,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-1.321275573312778,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8801246340640523,0,-0.5122708024240987,-0.4634825221621155,-1.1448784705030832,1,0,0,0,1
0.06990951013244814,1.075134510850638,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.6966607265184144,0,1.3228430062349512,0.8379153331098307,0.22261768462758072,0,1,0,1,0
-0.9779398424485164,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.6728086620050483,0.73231264318325,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8617782433094885,0,1.2052075056799154,-0.4469173943305296,-1.418377701529216,0,0,0,1,0
1.1177588627134127,0.7652538965191619,1.1303190904378202,2.142552770799691,2.524208786605323,1.5049061640292403,0,-0.12697993942956418,1.7056174353406972,0.5644917234102467,1,0,0,0,0
0.06990951013244814,-0.577562098917235,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.672387885518657,-0.7285245674680784,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.7859126041412602,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.123554628823992,-1.2596439785695148,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.6601969294056287,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.20231242045521128,0,0.6793076208454585,-0.08144926154524625,-1.4867525092857494,0,0,0,1,0
1.1177588627134127,0.16615137547830783,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.3149601003292397,-0.021400673155673813,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,0.8892061422517523,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.641621554254723,1,1.6358918324179061,-0.8773001218057042,0.22261768462758072,1,0,0,1,0
0.06990951013244814,0.5380081126760794,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.3128841797311401,1.2788583295774867,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.7428317598940224,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-1.1553204953825091,0,-0.8693291452853067,-0.15702765727689366,-1.1448784705030832,0,1,0,0,1
-2.025789195029481,-0.12307053123107002,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.7240586087739866,0,0.7194420857406713,-0.9635423185791079,-0.8030044317204174,0,1,0,0,0
-0.9779398424485164,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.49801055528410443,-0.8755400769736239,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.680855637027727,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.0036646635397955167,-1.3459897073918992,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.2940443742280302,0,0.7734160212894872,-1.491555768212306,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.6601969294056287,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.6197978970352408,0.1494272076080339,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,-1.4658865266674668,0.09422594083195236,2.142552770799691,-0.630281012904881,-1.338784402928147,0,-0.0804793180336704,0.055213043065778775,-1.4525651054074826,1,0,0,1,0
-0.9779398424485164,-0.26768148458575874,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.2837452306644557,0,-0.4596808139405842,-1.2606792990590259,-1.350002893772683,0,1,0,0,0
0.06990951013244814,0.8892061422517523,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.8701539211577357,-2.3526318193098907,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,1.4727121867685884,0.055541294418700954,0,-0.6783444502665484,0.8358446921311032,1.2482398009755786,1,0,0,0,1
0.06990951013244814,0.7859126041412602,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.2655074483047338,-1.979191718755756,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,-0.3709750226962508,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,0.0641431502957733,0.8678360952557835,-0.1192563541550853,0,0,0,0,1
0.06990951013244814,-1.4658865266674668,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.5682359912364678,0,-0.23271349522261545,0.017941505444563383,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.3107623288329966,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,-0.12061378292898153,1.0894982120527403,1.5901138397582448,1,0,0,0,1
0.06990951013244814,0.8892061422517523,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.8896675747792216,-2.3323395377161833,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.4140558669434886,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.5731644732996177,1.0770743661789037,0.0516806652362477,0,1,0,0,1
1.1177588627134127,-0.10241182360897168,1.1303190904378202,0.6853631506001456,1.4727121867685884,1.3214422564836024,0,-0.6299063029791345,0.6091095049355724,1.2482398009755786,1,0,0,0,1
1.1177588627134127,2.7484898282406096,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.14626900388150071,1,0.605128058142457,2.945827849683991,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.48001924343449914,-0.7947850787947162,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.3107623288329966,1.1303190904378202,0.6853631506001456,1.4727121867685884,0.03719490366413717,0,-1.2111640704277087,0.06970752991834286,1.5901138397582448,1,0,0,0,1
0.06990951013244814,0.7859126041412602,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,0.11604116524648969,-2.060982037424469,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.8272300193854569,1.1303190904378202,0.6853631506001456,0.4212155869318536,2.0002587144024626,0,-1.7204565904778615,0.28608951221905893,-1.520939913164016,1,0,0,0,1
-0.9779398424485164,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6977197091814551,0.046930479149985826,-0.8030044317204174,0,1,0,0,1
0.06990951013244814,0.0008817145015203821,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.11801884056259,-0.8165268090735623,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.577562098917235,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.0279000044105817,0,0.5436808084408175,-0.9366239858530014,-1.4525651054074826,1,0,0,0,0
0.06990951013244814,0.7859126041412602,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.6793185800738698,1,0.26965928950073603,-1.8849775542135008,0.22261768462758072,1,0,0,0,0
1.1177588627134127,-0.5569033912951367,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.4408155002645405,0,-0.16074824782419433,-1.0246262274584854,2.2738619173235763,1,0,0,0,0
0.06990951013244814,-0.10241182360897168,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.20461377742911643,0.7385245661203154,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.8478887270075556,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.5276727642740642,0.8815023257173863,-0.1192563541550853,0,0,0,0,1
1.1177588627134127,-0.3089988998299558,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.9545144413923267,0,1.0735941397646973,-0.8133173155563433,0.22261768462758072,1,0,0,0,0
-2.025789195029481,-1.486545234289565,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.08974617100478159,0.030365351318105676,-0.1192563541550853,0,1,0,1,0
1.1177588627134127,1.7155544471356887,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.496685067293669,1,1.232886446986925,-2.369611075337399,-0.9739414511117503,1,0,0,0,0
3.213457567875342,0.6826190660307682,3.2025053896495557,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.5391595249165075,0.38444495871906337,1.3849894164886452,1,0,0,0,1
1.1177588627134127,0.3520797440771936,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.322848598601703,0.5866430503144512,0.5644917234102467,1,0,0,0,1
2.165608215294377,-0.040435700742676293,2.166412240043688,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.5481094390499782,-1.3762210656850877,0.5644917234102467,1,0,0,0,0
-0.9779398424485164,-1.6311561876442542,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1369741046279453,1,0.208765618625217,-0.2388179759456065,2.6157359561062425,1,0,0,1,0
0.06990951013244814,-0.39163373031834936,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.011454916530358,-0.3910100878987065,1.5901138397582448,1,0,0,1,0
1.1177588627134127,-0.10241182360897168,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.10220169459298499,1.0801803276474364,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.3809687829797692,-0.8289506549473988,-0.9739414511117503,0,1,0,1,0
0.06990951013244814,-0.26768148458575874,0.09422594083195236,2.142552770799691,0.4212155869318536,0.4775082817736681,0,0.800264594357414,-0.11996318375363932,-1.418377701529216,1,0,0,1,0
0.06990951013244814,0.8065713117633585,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.1472732481915199,0,1.440478506789987,-1.003919817668856,-1.418377701529216,1,0,0,0,0
0.06990951013244814,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.9104267807595279,0.24364137215028903,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.0008817145015203821,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.8627824876195077,0,0.9851599222886499,-0.7326658494261219,0.5644917234102467,1,0,0,0,0
0.06990951013244814,-1.569180064777959,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.3600366252351537,-0.3081844487404828,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.6413016507865714,0.09422594083195236,2.142552770799691,0.4212155869318536,1.449866991765549,0,0.8606046864068125,-1.2120192360534847,-0.4611303929377513,1,0,0,0,0
1.1177588627134127,0.8478887270075556,1.1303190904378202,2.142552770799691,0.4212155869318536,0.5692402355464871,0,0.5547523849636212,1.1060633398843263,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.0837025457087877,-3.523889889054819,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,1.0131583879843427,1.1303190904378202,0.6853631506001456,0.4212155869318536,-2.1460255961289536,1,-1.8477797204903998,0.643275081088255,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.39163373031834936,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.03619065935411799,0,-0.4776721257901895,1.019096418768353,1.2482398009755786,1,0,0,0,1
0.06990951013244814,0.7445951888970636,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.470331613977095,-1.6613483284865027,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.4966906974318824,1.1303190904378202,2.142552770799691,3.5757053864420576,2.477264874021121,0,1.3200751121042502,-0.48625957293047256,-1.4867525092857494,1,0,0,1,0
0.06990951013244814,-0.12307053123107002,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.3297329114271386,0,0.6294855264927433,-1.0401560348005605,0.5644917234102467,1,0,0,0,0
1.1177588627134127,0.10417525261201245,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.7894753996144223,0.8626594928079349,1.2482398009755786,1,0,0,0,1
-2.025789195029481,0.7032777736528665,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.22164191869981167,1.349363654911443,-0.1192563541550853,0,1,0,0,0
0.06990951013244814,1.3230390023158192,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.31138652067257483,0,0.06358957146965279,2.0788504717965766,0.22261768462758072,1,0,0,0,0
0.06990951013244814,2.7484898282406096,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.42246910950997674,1,0.20627451390757634,2.71505491258028,0.22261768462758072,1,0,0,0,0
0.06990951013244814,-0.680855637027727,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.6232751635001592,0,0.1810866773181093,-1.1685357754960868,1.2482398009755786,1,0,0,0,0
0.06990951013244814,1.0131583879843427,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.4958546725282319,1,-1.7813502613533807,0.6308512352147128,0.22261768462758072,1,0,0,0,1
-2.025789195029481,-0.7841491751382191,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.6066417079447781,0,-0.7961183455280653,0.41571163750146867,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.7221730522719239,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1186277138733816,0,-0.3049555320340968,0.5346699617427106,-0.1192563541550853,0,1,0,0,1
2.165608215294377,-0.39163373031834936,2.166412240043688,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,-0.44168950209107727,0.6101448254250833,1.5901138397582448,1,0,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.2880713778367326,1.0832862891159691,-0.1192563541550853,0,0,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.4972203364695038,-0.5918622628570533,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-1.4658865266674668,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.23132954815731413,0.017941505444563383,-0.9055666433552171,0,0,0,1,0
-2.025789195029481,-1.2179820352022859,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.45552897274458193,-0.6001448267728463,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,1.4469912480484093,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.123560221190842,1.9631016410731423,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.1643879464752667,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6811123443972494,-1.1436880837481194,-0.4269429890594847,0,1,0,0,0
0.06990951013244814,1.033817095606441,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.6966607265184144,1,-1.1184396170489812,-3.503804671559367,0.22261768462758072,1,0,0,0,0
-0.9779398424485164,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-1.5772874827374763,0,-1.0077238518206486,-0.012082788750369963,1.2482398009755786,0,1,0,0,1
-0.9779398424485164,-0.18504665409736504,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8841317865178198,-0.0006942633660443145,0.39355470401891374,1,0,0,1,0
0.06990951013244814,0.7032777736528665,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.709503200046609,0,1.4907157852623418,-0.2670822253084596,0.22261768462758072,1,0,0,1,0
1.1177588627134127,-1.383251696179073,1.1303190904378202,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.4580200774622226,-0.47248981042047783,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.23800095765431967,0,1.224582764594822,0.011729582507792234,1.5901138397582448,1,0,0,1,0
-2.025789195029481,-0.928760128492908,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.4488627474555298,0,0.42327741375498235,-0.36409175517230585,0.0516806652362477,0,1,0,1,0
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.5865823819910316,0,0.691071170900962,-0.22991421973622472,1.5217390320017115,1,0,0,1,0
2.165608215294377,0.20746879072250451,1.1303190904378202,0.6853631506001456,-0.630281012904881,2.587343218548504,0,-1.5308558425244048,0.23639412872400697,1.0773027815842457,1,0,0,0,1
