Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,1,0,1,0,1,0,1,3,725000.0,0,0,0,0,1,1,0,0,11.2,3.0,1.0,1.0,547.0,125.0,0,0,1,0,0,-37.7039,145.0226,21650.0,48.0,2017,6,5,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,0,1,3,1050000.0,0,0,1,0,0,1,0,0,6.8,3.0,1.0,0.0,179.0,115.0,0,0,1,0,1,-37.86558,144.90474,6380.0,128.0,2017,7,29,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,4,2250000.0,0,0,0,0,1,0,0,1,11.2,4.0,2.0,2.0,230.0,281.0,0,1,1,0,0,-37.9237,145.0056,10579.0,6.0,2016,11,27,6,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,3,680000.0,0,0,1,0,1,0,1,1,11.2,3.0,1.0,4.0,527.0,146.0,0,0,1,0,0,-37.6983,144.9941,21650.0,53.0,2016,4,16,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,1,1,4,1550000.0,0,0,1,0,1,1,1,0,3.2,4.0,1.0,0.0,202.0,125.0,0,0,0,0,1,-37.7875,144.9732,3106.0,48.0,2017,5,20,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,2,655000.0,0,0,0,1,0,0,1,1,2.6,2.0,1.0,1.0,1725.0,69.0,0,0,0,0,1,-37.8174,144.9949,14949.0,13.0,2017,4,3,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,4,1100000.0,0,0,1,0,1,1,1,0,13.9,4.0,2.0,4.0,653.0,125.0,0,1,0,0,1,-37.9244,145.0792,10969.0,48.0,2016,8,10,2,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,1,0,1,3,746000.0,0,0,1,1,0,1,1,0,15.5,3.0,2.0,2.0,649.0,125.0,0,1,1,0,1,-37.69616,144.78587,5336.0,48.0,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,0,3,392000.0,0,0,0,0,1,1,0,0,9.4,3.0,1.0,2.0,372.0,125.0,0,1,1,1,1,-37.7383,145.0414,2674.0,48.0,2016,5,28,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,0,1,1,2,510000.0,0,0,0,0,1,1,0,0,11.2,2.0,1.0,1.0,167.0,69.0,0,0,0,1,0,-37.7343,144.8824,2291.0,5.0,2017,5,20,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,442500.0,0,0,0,0,1,0,0,1,3.3,1.0,1.0,0.0,0.0,34.0,0,0,0,1,1,-37.8421,144.9517,3280.0,48.0,2017,2,25,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,1,2,650000.0,0,0,0,1,1,1,1,1,8.2,2.0,1.0,1.0,452.0,125.0,0,1,0,1,1,-37.804,144.8772,5058.0,68.0,2017,8,4,4,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,3,970000.0,0,0,0,0,0,0,1,0,5.9,2.0,1.0,1.0,194.0,125.0,0,0,0,1,0,-37.7756,144.921,6567.0,48.0,2016,7,30,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,2,490000.0,0,0,0,1,1,1,1,1,6.4,2.0,1.0,1.0,0.0,125.0,0,1,0,1,1,-37.8006,144.881,7570.0,48.0,2016,8,10,2,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,1,3,841000.0,0,1,0,1,1,0,0,0,6.7,3.0,1.0,3.0,533.0,150.0,0,1,1,0,1,-37.72631,144.96274,3445.0,58.0,2017,9,16,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,0,0,3,3520000.0,0,0,0,0,0,0,1,1,1.5,2.0,2.0,3.0,364.0,125.0,1,0,0,0,0,-37.8127,144.9861,3040.0,48.0,2016,4,6,2,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,2,820000.0,0,0,0,1,1,0,0,1,3.5,2.0,2.0,2.0,4604.0,125.0,0,1,1,0,1,-37.84079000000001,144.94002,8648.0,48.0,2017,3,9,3,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,2,531000.0,0,1,1,1,0,1,0,1,4.6,2.0,1.0,1.0,0.0,125.0,0,0,1,1,0,-37.8424,145.0184,7217.0,48.0,2017,3,18,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,0,0,2,785000.0,0,0,0,1,0,0,1,1,6.6,2.0,1.0,1.0,116.0,125.0,0,1,0,1,1,-37.8046,144.891,2417.0,48.0,2017,5,20,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,2,470000.0,0,0,0,0,0,0,1,0,6.9,2.0,1.0,1.0,0.0,65.0,0,0,0,1,0,-37.7677,144.92,6232.0,4.0,2016,11,27,6,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,3,960000.0,0,0,0,1,0,0,1,1,9.9,3.0,1.0,2.0,641.0,111.0,0,1,1,0,1,-37.7253,144.938,7485.0,68.0,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,2,600000.0,0,0,1,0,1,1,0,1,5.3,2.0,1.0,1.0,0.0,125.0,0,0,1,1,1,-37.82214000000001,145.03288,11308.0,4.0,2017,7,15,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,0,3,700000.0,0,0,1,0,1,0,0,0,11.1,3.0,1.0,1.0,557.0,125.0,0,0,1,0,1,-37.8441,144.8505,5132.0,48.0,2016,11,27,6,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,2,750000.0,0,0,0,1,0,1,0,0,10.1,2.0,1.0,2.0,0.0,85.0,0,1,0,0,1,-37.88368,145.0515,7822.0,48.0,2017,8,7,0,0,0,1,0,0,0,0,0,1,0
0,1,0,1,0,1,0,1,0,5,650500.0,0,1,0,1,0,0,0,1,18.0,5.0,2.0,2.0,615.0,213.0,1,0,1,1,0,-37.68455,144.73272,5556.0,11.0,2017,1,7,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,1,2,487500.0,0,1,1,1,0,0,1,1,6.1,2.0,1.0,2.0,1676.0,125.0,0,0,0,1,1,-37.8585,144.9852,13240.0,48.0,2016,8,10,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,4,825000.0,0,0,1,1,0,1,0,0,13.0,4.0,2.0,4.0,768.0,194.0,0,1,1,0,1,-37.6979,144.9377,8870.0,48.0,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,1,1,1,295000.0,0,0,1,0,1,1,0,0,8.7,1.0,1.0,1.0,811.0,125.0,0,1,0,0,1,-37.89614,145.01323,5051.0,48.0,2017,6,17,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,5,1810000.0,0,0,0,1,0,1,1,0,11.2,5.0,3.0,2.0,751.0,125.0,0,0,1,1,0,-37.8775,145.0622,8801.0,84.0,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0,1,1,1,3,1700000.0,0,0,0,1,1,1,0,0,14.2,3.0,1.0,2.0,862.0,125.0,0,1,0,0,0,-37.87662,145.13153,13366.0,48.0,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,5,3250000.0,0,0,0,1,0,0,1,1,9.7,5.0,5.0,2.0,651.0,410.0,0,0,1,1,1,-37.8071,145.0908,5682.0,48.0,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,3,900000.0,0,0,0,1,0,0,1,1,13.0,3.0,2.0,1.0,418.0,125.0,0,1,0,0,1,-37.9172,145.0421,6795.0,93.0,2016,4,6,2,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,1,2,580000.0,0,0,0,0,0,0,0,1,13.8,2.0,2.0,1.0,175.0,76.0,0,0,1,0,1,-37.8687,144.8268,5301.0,5.0,2016,7,16,5,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,3,1194500.0,0,0,0,1,0,0,1,1,7.8,2.0,1.0,2.0,537.0,125.0,0,1,1,0,1,-37.7443,144.9494,11204.0,48.0,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,1,3,1200000.0,0,0,0,0,1,0,1,0,11.2,3.0,1.0,1.0,650.0,125.0,0,0,0,1,0,-37.7436,144.8856,2291.0,48.0,2017,8,4,4,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,0,1,3,1300000.0,0,0,0,0,0,1,1,0,3.5,3.0,2.0,0.0,127.0,135.0,0,0,0,0,1,-37.7851,144.9809,6244.0,128.0,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,2,620000.0,0,1,0,1,0,1,0,1,5.2,2.0,2.0,1.0,72.0,2.0,0,1,1,0,1,-37.7609,144.969,11918.0,48.0,2016,10,12,2,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,1,3,2950000.0,0,0,0,0,0,0,1,1,9.7,4.0,2.0,2.0,650.0,125.0,0,0,1,1,1,-37.8167,145.0797,5682.0,48.0,2016,5,28,5,1,0,0,0,0,0,0,0,1,0
0,1,1,1,0,0,1,0,1,5,1360000.0,0,0,0,0,0,0,0,1,17.2,5.0,3.0,2.0,882.0,212.0,0,1,1,0,1,-37.85995,145.18579,4280.0,48.0,2017,8,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,3,730000.0,0,0,0,0,0,0,1,0,13.5,3.0,2.0,1.0,0.0,145.0,0,0,0,1,0,-37.7203,144.8755,3464.0,53.0,2016,3,12,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,1,0,4,3060000.0,0,0,0,1,0,1,1,0,5.4,4.0,2.0,2.0,838.0,125.0,0,1,1,0,1,-37.80894,145.05853000000005,10331.0,48.0,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,1,0,5,2600000.0,0,0,0,1,1,0,1,1,7.9,5.0,3.0,1.0,1006.0,411.0,0,1,1,1,1,-37.7765,145.0427,5549.0,98.0,2016,6,18,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,3,1470000.0,0,0,0,0,0,0,1,0,1.6,3.0,2.0,2.0,0.0,125.0,0,0,0,0,1,-37.8037,144.9846,4553.0,48.0,2016,4,16,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,1,3,920000.0,0,0,0,1,0,0,1,1,14.3,3.0,2.0,2.0,230.0,125.0,1,0,0,0,1,-37.93793,145.04048,2555.0,48.0,2017,7,29,5,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,0,1,0,1,4,688000.0,0,1,0,0,0,1,0,0,15.5,4.0,2.0,1.0,645.0,125.0,1,0,0,1,0,-37.70841,144.79699,5336.0,48.0,2017,7,22,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,1,3,900000.0,0,0,0,0,0,0,1,0,7.5,3.0,1.0,1.0,324.0,125.0,0,0,0,1,0,-37.7525,144.90417,9264.0,48.0,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,1,1,2,485000.0,0,0,1,1,0,1,0,0,14.9,2.0,1.0,1.0,184.0,125.0,0,1,1,1,1,-37.7143,145.0781,2329.0,48.0,2016,4,23,5,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,3,801000.0,0,0,0,1,0,1,0,1,13.9,3.0,1.0,1.0,0.0,125.0,0,1,0,0,1,-37.9218,145.053,10969.0,48.0,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,1,4,780000.0,0,0,0,0,1,0,1,0,8.5,4.0,2.0,3.0,555.0,128.0,0,1,1,0,1,-37.71561,144.94336,7485.0,68.0,2017,1,7,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,1,3,555000.0,0,0,0,0,1,1,0,0,13.5,3.0,1.0,1.0,836.0,106.0,1,0,0,1,0,-37.8003,144.8097,6763.0,43.0,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,1,1,1,1,0,1,0,1,4,905000.0,1,0,0,0,1,0,0,1,18.0,4.0,2.0,0.0,2000.0,153.0,0,1,1,0,1,-37.70232,145.1419,2346.0,43.0,2017,8,26,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,3,1005000.0,0,0,0,1,1,1,1,1,6.4,3.0,1.0,5.0,653.0,109.0,0,1,0,1,1,-37.78639,144.88214,3873.0,88.0,2017,7,22,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,1,0,1,3,600000.0,0,0,0,1,1,1,0,1,19.6,3.0,1.0,2.0,524.0,155.0,1,1,0,0,1,-37.64273,145.03751,10926.0,48.0,2017,7,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,3,1725000.0,0,1,0,0,1,1,0,0,10.9,3.0,1.0,2.0,667.0,125.0,0,1,1,0,1,-37.82132,145.12891000000005,4605.0,48.0,2017,9,16,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,1,0,1,2,1005000.0,0,0,0,0,1,0,1,0,4.2,2.0,1.0,0.0,274.0,125.0,1,0,0,0,0,-37.7931,144.9247,5263.0,48.0,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,2,674000.0,0,0,0,1,0,1,0,1,11.7,2.0,1.0,1.0,218.0,94.0,0,1,0,0,0,-37.88093,145.10574,3582.0,38.0,2017,3,6,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,2,390000.0,0,0,0,0,0,0,1,1,5.9,2.0,1.0,1.0,1957.0,69.0,0,0,0,1,0,-37.7731,144.9074,6567.0,6.0,2017,2,25,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,0,2,962000.0,0,0,1,0,0,0,0,0,8.4,2.0,1.0,1.0,402.0,94.0,0,0,1,0,1,-37.8446,144.8796,5498.0,98.0,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,0,1,0,3,517000.0,0,0,0,1,0,0,1,0,25.9,3.0,2.0,4.0,400.0,125.0,1,1,0,0,1,-37.60697,145.09208,5812.0,48.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,2,535000.0,0,0,1,0,1,1,0,0,2.7,0.0,1.0,1.0,0.0,63.0,0,0,1,1,0,-37.84468,145.00368,14887.0,48.0,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,1,3,635000.0,0,0,1,1,0,1,1,1,10.5,3.0,1.0,1.0,597.0,125.0,0,0,0,1,0,-37.7568,144.8572,4502.0,48.0,2016,7,26,1,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,1,780000.0,0,1,0,0,1,0,1,1,1.8,1.0,1.0,0.0,37.0,125.0,1,0,0,0,0,-37.80376,144.95379,6821.0,48.0,2017,6,17,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,4,3100000.0,0,0,0,0,0,1,1,1,7.5,3.0,2.0,2.0,640.0,232.0,0,0,1,1,1,-37.826,145.0498,6482.0,111.0,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1,1,0,1,3,660000.0,1,1,0,1,1,0,1,1,22.7,3.0,1.0,2.0,550.0,112.0,1,0,1,1,1,-37.98298,145.17932,11806.0,58.0,2017,6,24,5,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,1,0,0,3,1590000.0,0,0,0,0,1,0,0,1,10.3,3.0,2.0,3.0,594.0,125.0,0,1,1,0,1,-37.91166,145.02265,6938.0,48.0,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,1,2,850000.0,0,0,0,1,1,1,1,1,8.2,2.0,1.0,2.0,462.0,101.0,0,1,0,1,1,-37.8009,144.8653,5058.0,58.0,2016,5,22,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,3,565000.0,0,0,0,0,0,0,1,1,6.9,2.0,2.0,1.0,0.0,115.0,0,0,0,1,0,-37.7672,144.9209,6232.0,17.0,2016,10,9,6,0,0,1,0,0,0,0,0,0,1
0,1,1,0,0,0,0,1,0,3,702000.0,0,0,0,1,1,1,1,1,14.0,0.0,0.0,0.0,600.0,125.0,1,0,0,1,0,-37.72945,144.79592,14042.0,48.0,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,1,5,2125000.0,0,0,0,0,1,0,0,1,7.8,4.0,3.0,2.0,603.0,282.0,0,0,1,1,1,-37.8437,145.069,8920.0,38.0,2016,5,28,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,3,920000.0,0,0,0,0,0,0,1,1,5.9,3.0,1.0,2.0,501.0,125.0,0,1,1,0,1,-37.753,144.9421,7082.0,48.0,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0,1,3,1260000.0,0,0,0,1,0,1,0,1,16.0,3.0,1.0,0.0,642.0,125.0,1,0,0,0,1,-37.94691,145.04935,4794.0,48.0,2017,7,29,5,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0,2,695000.0,0,0,0,1,0,0,1,1,10.4,2.0,1.0,1.0,1035.0,125.0,0,1,0,0,1,-37.8925,145.0456,2403.0,55.0,2016,10,9,6,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,1,3,780000.0,0,0,0,1,1,1,1,1,12.6,3.0,1.0,0.0,486.0,115.0,1,0,0,1,0,-37.7886,144.8438,3755.0,75.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,0,3,1843000.0,0,0,0,0,0,0,1,1,9.0,3.0,2.0,2.0,0.0,125.0,0,0,1,1,1,-37.8207,145.0854,3265.0,48.0,2016,6,27,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,4,1930000.0,0,0,1,0,1,0,1,1,11.2,4.0,2.0,2.0,867.0,218.0,0,1,0,1,0,-37.8346,145.1059,5457.0,68.0,2016,8,10,2,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,4,1209000.0,0,0,0,0,1,1,0,0,13.8,4.0,2.0,2.0,770.0,160.0,0,1,1,1,0,-37.7617,145.1065,5420.0,53.0,2016,7,26,1,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,1,1,0,1,2,470000.0,0,0,0,1,1,1,1,1,7.0,2.0,1.0,1.0,79.0,125.0,0,1,0,1,1,-37.8226,144.8842,6543.0,53.0,2017,8,4,4,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,0,0,3,1000000.0,0,1,1,1,1,1,0,0,1.6,3.0,2.0,2.0,0.0,148.0,0,0,0,0,1,-37.8083,144.9908,4553.0,13.0,2017,4,22,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,3,948000.0,0,0,1,0,1,0,1,1,13.1,3.0,1.0,2.0,384.0,108.0,0,1,0,1,0,-37.8167,145.1373,4605.0,68.0,2016,12,11,6,1,0,0,1,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,3,1100000.0,0,0,0,1,0,1,0,1,27.0,3.0,2.0,4.0,737.0,125.0,0,1,1,0,1,-38.04214,145.11372,2546.0,78.0,2017,8,26,5,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,1,2,390000.0,0,0,0,1,1,1,0,1,11.2,2.0,1.0,1.0,133.0,65.0,0,0,1,0,0,-37.6983,144.9998,21650.0,6.0,2016,7,30,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,3,1061000.0,0,0,0,0,1,0,1,0,7.8,3.0,1.0,1.0,527.0,125.0,0,1,1,0,1,-37.7359,144.9502,11204.0,48.0,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,1,1,1,0,0,0,1,0,3,460000.0,0,1,0,1,0,0,0,1,20.6,3.0,2.0,3.0,266.0,153.0,1,0,0,1,1,-37.63544,144.93274,5833.0,18.0,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,1,1,0,2,2850000.0,0,0,0,1,1,0,1,1,10.3,2.0,1.0,1.0,1777.0,125.0,0,1,1,1,1,-37.7676,145.0597,1651.0,48.0,2017,3,18,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0,2,790000.0,0,0,0,0,1,0,0,1,3.8,2.0,1.0,1.0,108.0,125.0,1,0,0,0,0,-37.8329,144.9463,8648.0,48.0,2016,9,24,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,3,1200000.0,0,0,0,0,0,0,1,0,6.5,3.0,2.0,2.0,430.0,125.0,0,0,1,0,0,-37.752,144.9852,8870.0,48.0,2016,9,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,5,2550000.0,0,0,0,1,0,1,1,0,10.7,5.0,3.0,2.0,551.0,346.0,0,1,1,0,0,-37.9176,145.009,6938.0,2.0,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,3,720000.0,0,0,0,1,1,1,1,1,13.9,3.0,1.0,1.0,706.0,125.0,1,0,0,1,0,-37.7801,144.8229,2185.0,48.0,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,0,2,730000.0,0,0,0,0,0,0,1,0,4.4,2.0,1.0,1.0,140.0,98.0,0,0,0,1,0,-37.7867,144.9342,3593.0,128.0,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,4,2625000.0,0,0,0,0,1,0,0,1,3.5,4.0,3.0,2.0,202.0,125.0,0,1,1,0,1,-37.83247,144.94212,8648.0,48.0,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,1,1,1,1,1,0,0,1,4,1040000.0,0,0,1,1,0,1,1,0,22.2,4.0,2.0,2.0,1134.0,152.0,1,0,1,0,0,-37.89496,145.23404,2206.0,48.0,2017,7,22,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,1,1,3,695000.0,0,0,0,1,1,1,1,1,12.6,3.0,1.0,1.0,616.0,117.0,1,0,0,1,0,-37.7842,144.843,3755.0,88.0,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,2,430000.0,0,0,0,1,1,1,0,0,5.1,2.0,1.0,1.0,1909.0,110.0,0,1,0,1,1,-37.79919,144.89607,7570.0,11.0,2017,7,22,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,1,5,2740000.0,0,0,1,0,1,1,0,1,7.8,4.0,2.0,2.0,643.0,363.0,0,0,1,1,1,-37.8421,145.0719,8920.0,13.0,2016,8,28,6,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,1,2,1005000.0,0,0,0,1,0,0,1,1,10.9,2.0,1.0,2.0,780.0,156.0,0,0,1,0,1,-37.8241,144.8419,962.0,68.0,2017,4,22,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,2,510000.0,0,0,0,0,0,0,1,1,5.2,2.0,1.0,0.0,0.0,64.0,0,1,1,0,1,-37.77002,144.97154,11918.0,9.0,2017,6,17,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,1,0,1,1,4,500000.0,0,0,0,0,1,0,1,0,15.0,4.0,1.0,2.0,574.0,100.0,1,0,0,1,0,-37.7336,144.8226,1202.0,33.0,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,0,2,600000.0,0,0,0,1,0,1,1,0,6.2,2.0,1.0,1.0,163.0,125.0,0,0,1,0,1,-37.84608,144.86525,5498.0,28.0,2017,12,8,4,0,0,1,0,0,0,0,0,0,1
0,1,0,1,0,0,1,0,1,4,810000.0,0,0,0,0,1,1,0,0,19.6,4.0,2.0,4.0,854.0,260.0,0,1,1,0,1,-37.63904,145.0589,10926.0,23.0,2017,8,26,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,3,798000.0,0,0,0,0,0,0,1,0,8.8,3.0,2.0,2.0,212.0,125.0,0,0,1,0,0,-37.7359,145.0147,14577.0,13.0,2016,10,15,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,0,1,1,1,2,975000.0,0,0,1,0,1,1,0,0,7.2,2.0,1.0,1.0,1764.0,106.0,0,1,0,0,1,-37.8879,145.01198,4898.0,48.0,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,4,1380000.0,0,0,0,1,0,0,1,1,11.2,4.0,2.0,2.0,230.0,178.0,0,0,1,1,0,-37.8806,145.0831,8801.0,11.0,2017,5,20,5,1,0,0,0,0,0,0,0,1,0
0,1,1,0,1,1,1,0,0,4,525000.0,0,1,0,0,0,0,1,1,18.4,4.0,2.0,2.0,452.0,134.0,0,1,1,0,1,-37.87517,144.67094,13830.0,25.0,2017,9,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,1,4,2120000.0,0,0,1,0,1,1,1,0,13.0,4.0,2.0,2.0,847.0,315.0,0,1,0,0,0,-37.8927,145.0781,3145.0,93.0,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,2,522500.0,0,0,1,0,1,0,0,1,13.9,2.0,1.0,1.0,145.0,125.0,0,1,1,1,0,-37.7874,145.1043,9028.0,48.0,2016,6,18,5,0,0,1,1,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,2,903000.0,0,0,0,0,0,0,1,0,7.8,2.0,1.0,1.0,253.0,94.0,0,1,1,0,1,-37.7484,144.9521,11204.0,108.0,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,1,4,1200000.0,0,0,0,1,0,1,0,1,14.5,4.0,2.0,2.0,0.0,154.0,1,0,0,0,1,-37.9405,145.0346,2356.0,16.0,2016,8,28,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,2,1000000.0,0,0,1,0,0,0,0,0,7.0,2.0,1.0,1.0,220.0,105.0,0,1,0,1,1,-37.8115,144.8875,6543.0,108.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,1,1,1,4,1032000.0,0,0,0,0,1,1,0,0,14.7,4.0,2.0,2.0,599.0,120.0,0,1,0,1,0,-37.848,145.14165,4048.0,58.0,2017,3,6,0,1,0,0,1,0,0,0,0,0,0
