0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3309369307646475,-3.4609994455569524,0.2506832756618748,-0.5875893241945396,-0.05536623301376158,1.3700277728004087,0.3802420819555464,-0.019378566234358192,-0.13741347401541976,-0.8721089756238236,-0.2833336694998434,0.5960840856096744,0.7722780067153698,0.10345117120644236
-12.594615612118368,2.629228080752639,4.140353693820315,1.1338909316956718,-0.2765834082796667,0.3992322361281562,0.15503648514848808,0.13459513476245705,0.42445127813512223,-0.9791066027595612,-2.128431453360447,-0.2231446218434472,1.1538282886178592,-0.9860012640997442
14.47556757299244,-4.290731178149171,-0.021935910043104544,-0.14145877072967505,-0.8169383511795224,-0.15368884705082367,0.998578630044022,-0.08698699534242034,-0.6200081187043964,-0.13834881045177852,0.2418715024175143,1.4289481337198258,-0.5138816566028094,0.29909075081635544
0.30590744074518456,2.398390393321219,3.7250099276718682,-0.6072738674215615,0.23414864207321173,0.6915769086529078,-0.3865596728752455,0.1652157482285963,0.8351075130274309,-1.9582805590735726,0.5780117245371382,1.143335839567574,-0.6393754030492071,-0.6850391720571469
-9.60718014650878,-1.371337694186444,3.3399025702301643,1.1621178088797248,-0.2970580345955967,-0.19562925319189625,-0.028475185497531842,0.15448050562454535,0.11063936515141815,1.343463540314121,-1.0880642707631019,1.4412408636336738,0.33930400576178693,-1.4708033603117903
7.492092779147002,3.6558747519864565,2.428974024944862,-0.0032248046766611346,1.2286669331135731,0.9846245759817868,-1.0123763851761607,-0.0037966823721020267,-0.60575247474309,0.09366077184947705,-0.183849045176209,0.13015533643097982,-0.3564559547909823,0.02651293951987545
1.3345952262560503,-3.375268498836345,-1.9635805629810823,-1.1326069098116724,-0.8599929654189792,-0.1542231950823123,-0.8202510118434242,-0.0043438311424875455,0.21625175119419437,0.4771558029232515,-0.11404802910640012,-1.093911603609067,0.8398599408433446,0.834469060769625
-9.619387154840359,-1.3828345845245311,3.616457204285754,1.218217587748598,1.608532876342514,-0.09821413651996545,1.548628545526294,-0.27248565442878847,-1.5704713419611676,0.8458144807772044,-1.1345650830956677,-0.5417995081019855,0.23802347731489093,0.648608368006051
-5.652363092676925,-0.3281720675298203,0.9874034376850396,-0.027126237167460505,-2.4465598399673216,-4.115265858946201,1.437202187346852,-0.5276514513818703,-1.8549753648349312,0.06355500091843434,2.8642509342043514,-0.3134399020923517,1.0743756319775684,-0.5062550962347084
-0.6810989862817673,0.5469117036646632,0.4233644123648549,-0.9149544608162405,-1.2650989017744927,2.1243217160842636,1.0841414555208977,-0.34363398861431077,-1.733747879102108,0.014686905138289158,-0.33663014185820755,-0.5195751517411348,-1.347062955943725,-0.12280130435669563
10.832417690767675,4.084645225700371,2.0739243357484303,2.527672039269581,3.088639293729921,-0.3776087427069306,-0.08413119656039264,-0.25919683661558207,-0.8823586428582479,0.43223764005800247,0.14109059874284227,-1.8952103791584043,-0.21360222029194856,-0.4672785354346401
-1.6818373029466502,3.5993421127957865,0.13150913203945813,-1.3780171839030908,-1.3347723657852184,-1.184500049433779,-1.5478254844690802,-0.07858501529004729,-0.6173742893959315,0.43453670009618384,0.6141639067266526,-1.2288016271460416,0.46315815300268875,0.771634185116359
8.40936267270956,-5.290295782770088,-1.1016749309974612,-0.5074692114593117,-0.5029371698139333,0.6541327175332039,-0.6907327105956269,0.026497559879160516,0.10320190358333717,0.2584561124407381,-1.1233664252382036,-0.7531026023806635,-1.3408197692771964,0.07596415581744917
0.3221756276583442,-2.429093910405964,1.6868847137701501,-0.3039138951517895,-1.2750789108358715,-0.8334408721210401,0.2859476810869909,-0.19011371980191102,-0.26370382116173485,-0.9775348648719202,2.2841820995865394,-2.108457655508026,-0.9185709094873215,-1.281522287921779
-10.605676652726723,1.6691104200056517,1.2531369186101877,0.3567576803127208,-1.3659126199354799,1.7695012201121778,-0.02200408101175804,-0.060108225486074064,-0.7005734865228903,-0.2972643364757402,-0.5993036764736624,0.5753565799248316,-0.661498089963153,-0.6173393791703846
-3.6462298211473585,1.5999590973831597,0.4190967025362322,-0.7872271310108655,0.4037301605994105,0.6228920093261006,-0.10029883144498407,0.06806979495176871,0.46741727806430283,-0.1898783044127142,-0.9662646865640643,-0.08215224230846499,0.38530752536542373,0.22236358858975389
3.3052400530130934,-1.5201246303568596,0.9266102028773223,-1.0910390568701451,1.4792586486585002,-0.844278556633651,-0.5551501080128926,0.06412115572201663,1.297341823025265,-0.748124546213518,-0.14136026508241867,0.14485193323662568,-0.5227588014489543,-0.11295888511071837
11.850595318549392,1.1875067076415957,-1.431717523260983,2.0527299910899925,0.9447463763333852,-1.01253675945586,-0.17007971614452352,-0.1904783122581292,-0.7516698760542498,0.3446248915611394,-0.6573936283591841,1.2787328405706775,0.6004497186724097,0.4735496605747263
10.853032724491431,4.129192745905512,0.20185261833224089,2.1264920677461037,0.8127679980703771,0.5574848380407383,0.2245985644655396,0.05768726122850881,0.475640800754721,-0.6538385715350478,0.14511801451093292,0.2140354173957536,0.7362031480691641,0.5381629701331028
-1.6588925518344009,3.5375286367284677,-0.32434059773864354,-1.517412493076485,-0.8706164648794066,-0.807066205276416,-0.3752677620934103,8.353532975792758,-0.6689948549989614,-0.04931864589246733,0.7605995329054319,0.3547859101533253,0.7240303933659208,-0.7392350412702645
13.840248219659678,3.1381584991171607,-1.0962800066749903,1.5910036810860704,0.9717589717548801,0.0652002513294723,-0.5692172606592705,0.11300595828272829,1.0458044309366965,-0.5325742379804721,0.2033159498061571,0.8366271850691523,0.9126605974777076,-0.299226989035833
9.879884856870724,-0.7871041305289439,-0.263822691442504,2.8980616135442294,1.5036992763175219,-0.7315192274493123,0.6950644589042535,0.015072095961876827,1.4762509650024414,-1.0243724394027334,0.5079680468261553,-0.2312459120760352,-0.6421659012148372,-0.014268684722790987
10.857505572788849,4.200088036280972,-2.2566039056978187,1.5228547989917185,-0.5697161830372703,-0.5029084005097748,-1.0594124278996728,0.24792405720465885,0.34344350051185313,0.18499575364309556,0.3044490788423831,-0.042834330759884263,-0.12614236883260765,-0.10264224477103259
-11.598267514623842,1.650384678867045,2.1169567569798446,0.6209885262081829,1.2914273210311422,-0.7134921187032159,-1.1931704221104054,0.14143469608979223,1.1997695374647617,-0.26964115039952286,0.26695089537619743,-0.6264728748738905,-0.13290055500058226,1.2330018012437451
5.187667579815856,-5.647119737840991,1.8542461980469669,-1.3434439522064123,-1.7065363089078185,-0.07640722494648504,-0.6144085128839072,0.14726771502217964,1.221221418946252,-0.9855738046229001,0.8026093478545291,-0.9628452811150104,2.1053486125322705,-2.319278557339906
9.855610239949302,-0.8632876489615424,1.9130752549438559,3.4547286158834853,2.0413731618447666,-0.4833561786901942,1.5435107893158302,-0.3018465912393978,-1.6651047781772543,0.7070915907174905,-0.9522186610741873,-0.27722685754380855,1.0592844238730281,0.3373378991015622
-6.616004833039097,-2.282457754341824,-0.7492471578077697,-0.036943566273044924,-1.0846111018972975,0.89106920956192,-0.8826185345268233,-0.14636250289856856,-0.8243508240649481,0.15086320314524052,0.514531121570244,-0.5509574559167096,-0.6999724272172535,-0.20971048538128378
10.847593517256607,4.128962048801847,-0.9982015832658815,1.9239063288397962,-0.9766210574125644,2.6062078454653417,0.8772296767236308,-0.21119138986845282,-1.2611499300260305,0.2060498387518644,-0.6685702469688578,-1.0102273023779464,-0.2827313917018764,-1.6392326703344358
-8.62976950573142,4.564359998585867,2.4985286274316745,-0.06196523080054156,-0.6250939402345203,2.7172645361756835,0.4464139000924872,-0.0675056232090102,-0.6147560400419932,0.007588394357190179,1.2161371939982868,1.939355417126367,0.7763655050471415,0.19142401958446653
-8.613374594472957,4.708998465795852,-1.6346369616745253,-1.1485538095074792,0.4936323398869245,0.5600908295579411,-1.3741527867836092,0.12203470301310698,0.5604818892043447,0.373213674553202,-0.5537754475721576,-0.5680701264515977,0.2504401977789486,0.6493971668731836
-12.566089525650177,-0.15794735969472948,-2.488970063459707,-0.0034086139745340073,-0.08295004073883858,2.333014861836274,-0.644858679752935,-0.1356913459519231,-0.7604968981770216,-0.043127479071706165,0.16489565486574628,-0.7575203363811001,0.5828543835444523,0.05844877313563648
3.30241970892487,-1.4597866386397564,-0.22291218070664587,-1.2549946505048348,-1.3662016822862526,-0.8322520414010783,-1.1668616334420006,-0.12823032390857872,-0.3792056205862226,0.25523992113101085,0.6165819471820925,-1.133067154920621,0.4414344800451969,0.9116171150852824
-7.611562144776026,-2.4143770753121427,2.932889477247375,1.1193868975612966,-1.5080874159682398,2.2335957026684308,1.1467170674355516,0.021570195743679046,0.06893215000055156,-1.6315891677445427,0.012396028974428288,0.11912726971733155,1.8628607815025837,-0.8349300146899722
-8.625141415812802,4.619267324445289,0.9889503970348319,-0.542228194072425,1.1735546377856612,-0.24104705763774426,0.24092099447216037,0.10545204077156793,0.9395378560350294,-0.6847067588545745,0.040453471850449785,0.1565787533023122,-0.5684810609076574,-0.08409063011003319
4.672160345487128,-2.9917727350193446,-1.3175101192288874,1.7298320938352008,-1.573010333885699,1.3716776670444317,-1.0287940580604216,-0.1909037847803675,-1.0342984816550016,0.23652619928867344,0.6264314168100275,-0.621308749789162,0.6287777651030435,0.4062249411138608
10.600903996200076,2.768976879158984,0.7356145009709074,0.4509287878101705,-0.34956136718086545,-0.2864459818530112,-0.3995660808105273,-0.014251106366310391,-0.27565235534591387,0.2265194058099987,-1.3764586613454006,1.2259188510825028,0.0465166072751702,-0.624962810726465
-2.6288565163525908,-4.313314485803768,-1.432600898150196,-0.3830884837287888,-0.4996263463012846,-1.5621815891983328,-0.6299132101311026,0.16323082041816636,1.4051127703035178,-0.647214750098861,-0.4163337739769564,-0.3725010296910623,0.5130454560058403,-0.38156782017725316
-11.596395602849286,1.6560334342117757,1.9309784303216642,0.708453153422961,-1.9923538704832235,-0.31892902293715986,-0.3884751490821678,0.12269580817846523,0.4950888133052934,-0.8199129255116896,-0.27328075142910624,-0.5862273144411837,1.163460670210822,-0.48611125240870173
-9.98702699975034,1.3923122680776874,0.9414059328137662,5.45948971972431,0.12191033709943927,0.37723682302321054,0.43638265346254373,0.10368899247639442,0.23385028073808473,-0.8307050633202582,0.9904164009051221,2.9211332124717124,0.4216114422211742,0.10901609978055667
1.310738302593223,-0.44971443232660846,1.5151688792609679,-0.9174934845808742,2.5180127733139446,-1.8230531782176864,-0.4952466614508534,-0.11848038210909823,0.6141934950196842,-0.3574240686262064,0.5296000658158944,-0.7929721273924232,0.0150957538715849,-0.4995922302515332
-11.590669712545225,1.685860943546011,-0.19650053010302385,0.1428921222508193,-0.7887402554699275,-0.7201587346253562,1.1852687827118746,0.15444500738718586,1.170220172580518,-0.20167034451026,-1.2244229742976944,-0.29146030313592725,-0.7883478411718825,-0.7218927069309816
4.282230555163764,3.48787419153085,-1.2561973629545002,-2.437470386674467,-1.0211812981072614,-0.8148596893476554,-1.3128658096522137,-0.04208224113494386,-0.11752094450397968,0.7079972577945259,0.41001435349908794,-1.531386127553243,0.8989119419585523,0.6029253569616624
-7.613204509864716,-2.366129530077878,1.01313442028167,0.5048804946081921,1.5565439842368107,0.828389208280875,0.5529498653840194,-0.04589186756922084,0.11279941566749042,-0.5158709992199894,1.307195484799333,0.6724543019674167,-0.3725413161750591,-0.9659944795818408
4.282190468613936,3.4163767706405612,0.9244798727392788,-1.9457668738744804,-0.7442205255299965,-0.9469278043791693,-0.5798877967589426,0.19725227022419647,1.7833413324910388,-0.5844330693150903,0.5712739887241279,-0.17861697199788218,-0.3041443759178168,0.07273771052403724
11.728946973954432,-0.0606993922866816,0.6956357542177348,1.7442365979675334,1.3193073054672815,0.3227348020060406,0.06186472123498881,0.004869961754463201,0.34454563382802084,-0.9167909489841554,0.8004210818186789,0.9569434035187588,-0.3161492651164278,-0.17822720513497553
13.834367075866705,3.1586384835372834,-1.8406856596320325,1.3770175992555194,1.508580600915439,-0.25437271651665727,-0.6226877774291496,-0.06851680579860692,-0.12289018436463334,0.059404745696866025,-0.6202941645435234,0.3350733617509532,0.286691692186662,-0.006544656072967494
7.617788829338571,3.8644345014119037,-0.15785364715740774,0.4904010087476765,-1.3039430258037021,-1.0228958808187416,-0.7345445048311608,-0.12949986876864253,-0.5352943158310611,-0.030249811190505023,1.475571599520591,-0.6276291837551609,0.5908844047545643,1.0455327460263162
7.633570099347896,3.885903587461625,-1.8967032369904537,0.005450965909284311,0.8400126071286629,0.5086584205032147,-0.666461801670966,0.02946456056857059,0.4059578035462908,-0.3180011618766921,-0.33389300825462653,0.45816380719637645,0.09588187894988116,0.19435632724248894
9.2326984985138,5.42887267239582,-0.6869392628246022,-3.307266868860524,-1.0083459984051124,-2.0321882478657063,-0.993573546405266,-0.005462901153198402,-0.1420073303575934,0.5267862116248256,-0.7234756484586874,0.014302822325871377,0.239618481737221,-0.3888979103706619
4.6650592936131,-3.034125644585963,-0.4022713673170417,1.8632714865970905,-0.22430170294576846,-0.48399311930999234,-0.739647406591478,-0.14920201838423025,-0.6531161558546278,0.4464891665977247,-0.8866462229829181,1.1738085914890668,-0.4369304000519256,0.3364061911366607
3.3051132596462294,1.556337860893101,-0.824554763381515,-1.9279918092512724,-0.9840536113815459,-0.29875741488179625,-0.6078268745314738,0.13018490529736046,0.929232910657992,-0.16600683447848388,-0.0440610081729735,-0.4089620548924842,1.468889936660238,-0.03281781803258791
-5.611451797005658,-0.29399142416822205,-1.2930818467168117,-0.6351420798415086,0.6675064231156278,0.7317799566681222,0.026754781716421795,0.17988834129140796,1.4700654330311937,-0.5339363988580531,-0.2016986467555049,0.04699612881131708,0.687507902479446,-0.4449392946817485
-0.6603873604867353,-2.417576811152688,0.41684256370763634,-0.4427329497287121,-1.6301805117652501,-0.587729990328659,-1.2987778904397016,0.06533871393211928,0.20942250768336296,-0.26695667565449377,-0.1140816801389435,0.3223420263683738,0.7395992732948051,-0.07927153139329475
8.40043433249026,-5.311027009049442,-0.8540609286037135,-0.5378614332051374,2.4382072035483238,-1.1292204644925325,0.5244453744260857,-0.25054757477591694,-1.0361894678630221,1.247581941930691,-0.8251764485489845,0.07219194335282633,0.477209256745989,-0.7915789055479783
5.178586078494003,-5.603857738311398,-0.24308422427680032,-1.870747501238384,-1.6894531755347104,-0.7011292892440961,-0.6600883227042305,-0.07541382001495185,-0.47091466669812715,0.36769640926702357,0.12910096461852774,-0.7979129669102631,0.06493345740305007,0.3031073853351096
8.631615585952893,0.8815931967876817,-1.1895392775692128,0.5930335126656516,-0.007816023012905094,2.697871931222593,-0.5429606021369159,-0.2509090799016586,-0.8721744871196758,0.2568647012050909,-0.10586750154061951,-0.9409051271078137,0.349453497744611,0.8343198512100078
-1.6581606322609834,0.6264534357361846,-1.9426692358791477,-1.3925978074921321,-0.6203062203850163,-0.4352585501629995,-0.6791773612431549,0.015848943094691884,0.45898991258984617,-0.5006692006367989,0.21076335233045262,-0.26948891325057844,0.6220487434077352,0.5308638991306988
1.312350016197396,-0.4727388351647633,1.8544536820029518,-0.7024384662736378,-1.1727296688896136,-0.46974528784358965,-0.6265753573187961,0.03916635704967857,0.6330270242281801,-0.48234285396491505,0.8984460000951113,-0.8213746106848884,-0.9243080454875373,-0.03338001691453315
