Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,1,1,1,0,1,1,1.1177588627134127,0,0,0,0,1,0,1,0,1.0957932184727364,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.1704666990208335,-0.6049287727455954,1,0,0,1,0,1.0308301754452645,-1.793869351139484,-1.430227283407997,-0.6320674123290844,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,0,-0.9779398424485164,0,0,0,1,0,1,1,0,-0.7221730522719239,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5448828830466543,-0.14626900388150071,0,0,1,0,1,-0.5258334836645432,-1.3523051623776507,-0.44601726738059033,-0.8030044317204174,2017,12,8,4,0,0,1,0,0,0,0,0,0,1
0,1,0,1,0,0,1,0,1,1.1177588627134127,0,0,0,0,1,1,0,0,2.0460937690892638,1.1303190904378202,0.6853631506001456,2.524208786605323,0.6578094799913848,2.330493747984611,0,1,1,0,1,2.339490520443737,0.6525929654935589,0.7975330042667008,-0.9739414511117503,2017,8,26,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,0.06990951013244814,0,0,0,0,0,0,1,0,-0.18504665409736504,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.45959789637680787,-0.14626900388150071,0,0,1,0,0,0.9989993929421546,0.19498130914504225,1.6339740583905513,-1.3158154898944163,2016,10,15,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,0,1,1,1,-0.9779398424485164,0,0,1,0,1,1,0,0,-0.5155859760509397,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,2.2416735181456766,-0.49485042821821273,0,1,0,0,1,-1.1046001463954767,0.16682059183116965,-0.5834767668257589,-0.1192563541550853,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,1.1177588627134127,0,0,0,1,0,0,1,1,0.3107623288329966,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.4282687176001295,0.8260897061103801,0,0,1,1,0,-1.0035720106246464,0.9031405239469577,0.31069727706506234,-1.3841902976509495,2017,5,20,5,1,0,0,0,0,0,0,0,1,0
0,1,1,0,1,1,1,0,0,1.1177588627134127,0,1,0,0,0,0,1,1,1.7981892776240822,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.04187551268776387,0.018848512909573376,0,1,1,0,1,-0.9284236849758848,-3.364036405479515,1.4628369815813165,-0.9055666433552171,2017,9,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,1,1.1177588627134127,0,0,1,0,1,1,1,0,0.6826190660307682,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.645625910467121,3.339545239485619,0,1,0,0,0,-1.1710296055323974,0.8513744994731782,-0.9850876043713929,1.4191768203669117,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,-0.9779398424485164,0,0,1,0,1,0,0,1,0.8685474346296539,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5762120618233326,-0.14626900388150071,0,1,1,1,0,0.28626665428504,1.1226284677159122,0.36270278768848446,-0.1192563541550853,2016,6,18,5,0,0,1,1,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.3882369891632628,-0.7150071172729782,0,1,1,0,1,0.8260060097730016,-0.45312931726730077,0.8612225723429623,1.9319878785409108,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,1,1.1177588627134127,0,0,0,1,0,1,0,1,0.9924996803622443,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.8285860019687967,0.38577632800084916,1,0,0,0,1,-1.8325563027714955,0.40101008655094356,-1.1658468461417895,-1.2132532782596166,2016,8,28,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,-0.9779398424485164,0,0,1,0,0,0,0,0,-0.5569033912951367,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.4456738169205064,-0.5131968189727765,0,1,0,1,1,-0.04726458846525911,-1.1219463534692733,-0.20660863918025518,1.9319878785409108,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,1,1,1,1.1177588627134127,0,0,0,0,1,1,0,0,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.21397944732177557,-0.23800095765431967,0,1,0,1,0,-0.5524052673193115,1.5093206705354334,-0.7782110577064143,0.22261768462758072,2017,3,6,0,1,0,0,1,0,0,0,0,0,0
0,0,1,1,1,1,1,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,0.4966906974318824,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.3186165918817555,-0.14626900388150071,0,1,0,0,1,-1.3177279944599407,0.795467193041355,-0.6879459864040869,-1.2816280860161497,2016,9,24,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.4658865266674668,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.6005792008718602,-1.0452421508551264,0,0,0,0,1,-0.07079168857626628,-0.03071855756097766,1.7191989480465557,2.2738619173235763,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0.06990951013244814,0,0,1,0,1,0,1,1,0.8892061422517523,0.09422594083195236,-0.7718264695993994,2.524208786605323,0.3845494206614685,-0.6049287727455954,1,0,0,1,1,1.695539950934703,-0.6657841458053068,-0.7218526629338952,0.22261768462758072,2017,12,8,4,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,-2.025789195029481,0,0,0,1,1,0,1,1,-0.680855637027727,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,0.7639805858456835,-0.14626900388150071,0,0,1,0,0,0.3983663665786739,0.38133899725082493,-1.1990662251743718,-0.1192563541550853,2017,6,5,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6301678697165009,-1.247052449155328,0,1,1,0,1,0.6931470914989633,-0.30197252580371164,1.0247993766827128,-0.1192563541550853,2016,12,11,6,0,0,1,0,0,1,0,0,0,0
0,1,0,1,0,0,1,0,1,1.1177588627134127,0,0,0,0,1,1,0,0,2.0460937690892638,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.1323820291537234,-0.14626900388150071,1,1,0,0,1,2.5872170451421104,0.013282563241911457,0.7975330042667008,-1.520939913164016,2017,12,8,4,1,0,0,0,0,1,0,0,0,0
0,1,1,0,1,1,0,0,1,0.06990951013244814,0,0,0,1,0,0,1,0,1.4469912480484093,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.45591032787501357,-0.14626900388150071,0,1,0,0,0,-1.0438448702264385,1.6696918143553459,1.8044238377025603,-0.1192563541550853,2017,6,17,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.10241182360897168,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.4680938973992773,0.4408155002645405,0,0,1,1,1,-0.5814681556917206,0.6536282859830699,0.6797760330753398,1.5901138397582448,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,0,0,0.06990951013244814,0,0,0,1,1,0,1,1,-0.06109440836477464,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.4944080950175615,-0.14626900388150071,0,1,1,1,1,0.9298020396744344,0.4548467520037448,-1.09299331143585,-0.1192563541550853,2016,10,12,2,1,0,0,1,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.073371081847597,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.6266868498524254,-0.1646153946360645,0,1,1,0,1,0.5727436968132265,-0.14253317042432959,-0.43799879657962215,-1.3841902976509495,2016,7,5,1,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,-0.9779398424485164,0,0,0,0,1,1,0,0,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.1532681483381756,-1.173666886137073,0,1,1,0,1,0.795559174335193,-0.2740188725878001,0.8612225723429623,0.22261768462758072,2017,6,5,0,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,1,-0.9779398424485164,0,1,0,1,0,1,0,1,-1.279958158068581,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.5501044128427673,-0.25634734840888346,0,0,0,0,1,0.20461377742911643,-0.13942720895579688,-0.2751092897370975,2.9576099948889087,2017,8,4,4,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,0.06990951013244814,0,0,1,1,0,0,1,1,-1.2179820352022859,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,0.018848512909573376,0,0,0,1,1,-0.32682189566664405,-0.53077835397797,0.27564510470654435,-1.5551273170422826,2016,11,27,6,0,1,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,1,-0.24516901881081885,0.5045421354985025,0.8850488855801248,-1.2816280860161497,2016,10,12,2,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,1,0,1,0.06990951013244814,1,1,0,0,0,1,0,1,3.0996878578162823,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.34277718229256415,-0.14626900388150071,0,1,1,0,1,-2.3925012854136427,2.384787676436896,0.7902018309629585,-0.9739414511117503,2017,3,9,3,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.5898387724000573,-0.9418672087739155,0.6853631506001456,0.4212155869318536,0.7535375262534574,-0.14626900388150071,0,1,1,0,1,0.07922817330809835,-0.11437245311104552,-0.6625159790067308,-0.1192563541550853,2017,9,9,5,0,0,1,0,0,1,0,0,0,0
0,1,0,0,1,1,1,0,0,0.06990951013244814,0,0,0,0,1,1,0,0,2.7484898282406096,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.31165455215360477,-0.14626900388150071,1,0,1,0,1,0.2343686393342253,2.976576868221494,1.0264030708429064,-0.1192563541550853,2017,7,29,5,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,0.10417525261201245,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.5290117450205962,-0.14626900388150071,0,0,1,1,1,-0.0822784492187096,0.9712646121549505,-0.4554103331760102,-0.1192563541550853,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,-0.9779398424485164,0,0,1,0,1,0,1,0,0.8272300193854569,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.3204380121735833,0,1,1,0,0,-1.8754586617975075,0.07074285040785377,-0.45609763067323605,-0.1192563541550853,2016,6,27,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.10258681167136384,0.0005021221550095887,0,0,1,0,0,1.6065521546324368,-0.1839459900032943,3.2543924576833465,-0.1192563541550853,2016,6,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,0,1,-0.9779398424485164,0,0,0,0,1,0,1,0,0.04219912974571743,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5918766512116718,-0.14626900388150071,0,1,1,0,1,1.1941359291570133,-0.572191173557229,0.009202774948659403,-0.1192563541550853,2017,5,13,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,-0.9779398424485164,0,0,0,1,0,1,0,1,-1.2179820352022859,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,0,1,1,-0.46936844339808664,-0.5649439301306527,0.27564510470654435,-0.1192563541550853,2017,4,22,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,1,0,1,0.5641632250080634,-0.5682569556971464,-0.08312418884534545,-0.1192563541550853,2017,1,7,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.34298373093028306,-0.14626900388150071,0,1,1,0,1,0.5270734436565134,-0.33717342244590526,1.0247993766827128,-0.1192563541550853,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,1,1,0,0,1.1177588627134127,0,0,0,0,1,1,0,0,2.7484898282406096,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.6752145793117617,1.7434092438385695,1,0,1,0,1,0.012521924758018858,3.0018386881647947,1.0264030708429064,-1.418377701529216,2017,8,7,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,2.165608215294377,0,0,0,0,0,0,1,1,-0.928760128492908,2.166412240043688,0.6853631506001456,0.4212155869318536,0.1373970103121175,2.4405720925119936,0,1,1,0,1,0.4343489902778845,-0.3247495765723629,1.0247993766827128,2.6157359561062425,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,0,0,0,0,2.165608215294377,0,0,1,0,1,0,1,1,2.232022137688149,2.166412240043688,5.056932011198781,1.4727121867685884,0.3897709504575816,2.5139576555302487,1,1,0,0,1,2.5531719473343215,1.1432313454565612,0.12008677116776201,-1.4867525092857494,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,1,1,0,1,1,1,1,0,0.06990951013244814,0,0,0,1,0,1,0,1,2.128728599577657,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.25073670453228586,-0.14626900388150071,0,1,1,0,1,-2.3793537882927396,0.8148276861945322,-0.29389542132793717,-0.1192563541550853,2017,8,19,5,0,1,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,0,-0.6188795141614318,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.06255508323449713,-0.14626900388150071,0,1,1,0,1,0.7712017059849067,-0.20703363691888715,0.8612225723429623,-0.1192563541550853,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,0,0,1,0.06990951013244814,0,0,0,1,1,0,1,1,-0.14372923885316835,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.25749219562271763,-0.29304012991801104,0,1,1,1,1,0.470331613977095,0.5666613648670967,-1.3495843770668314,0.5644917234102467,2016,6,8,2,1,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0,1,0,1,0.06990951013244814,0,0,0,1,0,0,1,1,2.0460937690892638,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.10432732160340152,-2.4395678482019743,0,1,1,0,1,2.191684973863953,0.4658211491921484,0.7975330042667008,-0.4611303929377513,2017,8,26,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,1,1.1177588627134127,0,0,0,0,0,0,1,1,0.5586668202981777,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.3236315730401496,1.963565932893335,0,1,1,1,0,0.6982676956408238,1.075417853395804,-0.46388700230846225,0.5644917234102467,2017,5,27,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0.06990951013244814,0,0,1,0,0,0,0,0,0.2901036212108982,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.14784006990434362,-0.14626900388150071,0,0,1,0,1,-0.5025831729665963,-1.5195094214282174,-0.5298675620421431,-0.1192563541550853,2016,4,23,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,0.06990951013244814,0,1,0,0,1,0,1,1,0.16615137547830783,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.3812749494351121,-0.14626900388150071,0,1,1,0,0,-1.2562807447582027,-0.012911045141919833,0.7180355937542451,-0.1192563541550853,2017,6,17,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0.06990951013244814,0,0,0,0,0,0,0,1,-1.383251696179073,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.48744605528941076,-0.14626900388150071,0,1,1,0,1,0.09888022163616353,-0.0018331159045357306,-0.7848549335129308,2.2738619173235763,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,1.1177588627134127,0,0,1,0,1,0,0,1,-0.10241182360897168,1.1303190904378202,2.142552770799691,2.524208786605323,0.40195451998184534,-0.14626900388150071,0,0,1,1,1,0.10496958872368592,1.0636151998158507,0.0834309046490504,-0.1192563541550853,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,1,-0.9779398424485164,0,0,0,0,1,0,0,1,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,2.524208786605323,-0.18807834697892925,-0.14626900388150071,0,0,1,1,1,-0.21057034217700793,0.709535592414893,0.33796007778835413,-0.1192563541550853,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.3503163150741525,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.08190724112463059,-0.14626900388150071,0,0,0,1,0,0.8689083687989154,-0.8030676427105091,0.4167701908035841,-0.1192563541550853,2016,5,28,5,1,0,0,0,0,0,0,0,0,1
0,1,1,1,1,1,1,1,0,1.1177588627134127,0,0,1,1,0,1,0,0,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.3253720829721873,-0.14626900388150071,1,0,0,1,0,0.2205291686807206,-2.412473343601796,-1.1841747794011452,-0.1192563541550853,2017,7,15,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.5278626495337622,-0.9418672087739155,0.6853631506001456,-0.630281012904881,0.18787179834121032,-0.23800095765431967,1,0,0,0,0,0.08974617100478159,-0.4665884836306482,-0.14291907110399377,-1.418377701529216,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,1,-0.9779398424485164,0,0,0,1,0,1,0,1,0.9924996803622443,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.4508953467166194,-0.47650403746364894,0,1,1,0,0,-1.8699228735360074,0.4030807275296711,-1.1658468461417895,-0.9397540472334838,2016,11,19,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,-0.9779398424485164,0,0,0,0,1,0,1,0,-0.39163373031834936,-0.9418672087739155,0.6853631506001456,1.4727121867685884,-0.23855313500802208,0.2940443742280302,0,1,1,0,1,0.9367217750012359,-0.41378713866706357,0.8612225723429623,1.5901138397582448,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,1.1177588627134127,0,0,0,0,0,0,1,1,-0.928760128492908,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.029691943163500083,-0.14626900388150071,0,1,1,0,1,0.7374333975902766,-0.42828162551992194,1.0247993766827128,-0.1192563541550853,2017,8,4,4,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.1146884970917939,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.25943925419247427,-0.14626900388150071,0,0,0,1,0,0.4358713320497651,-0.6425929668416162,-0.20111025920244843,-0.1192563541550853,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,1,-0.9779398424485164,0,1,1,0,0,0,0,1,-1.3419342809348762,-1.9779603583797833,0.6853631506001456,-1.6817776127416157,-0.10975540003723351,0.7160113615829974,0,0,0,0,1,0.2848827072196404,-0.20672304077194562,-0.9940224718353288,2.2738619173235763,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,1,0,1,0.06990951013244814,0,0,1,0,1,0,1,1,0.8685474346296539,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.3166695333119989,0.12892685743695612,0,1,1,1,0,0.3665355840755639,1.1464408389737801,0.36270278768848446,0.22261768462758072,2016,4,16,5,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,1,0,0,1,1.1177588627134127,0,0,1,0,0,1,0,0,-0.5982208065393335,1.1303190904378202,0.6853631506001456,-1.6817776127416157,-0.1532681483381756,0.8260897061103801,0,0,1,0,1,-0.7404836735008878,-1.0001926639067344,-0.2439518031961926,2.2738619173235763,2017,7,15,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,1,-0.9779398424485164,0,0,0,1,0,1,0,1,1.0131583879843427,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,1.2635069363404987,-0.14626900388150071,1,0,0,0,1,-1.8422439322289978,0.5242132247986211,-1.120256112159142,-0.1192563541550853,2016,8,10,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,1,-0.9779398424485164,0,0,1,0,0,0,0,1,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.338784402928147,0,1,0,1,1,0.04629023315264899,-0.9707895620056841,0.028676204036724943,0.22261768462758072,2017,7,29,5,0,0,1,0,0,0,0,0,0,1
0,1,0,1,1,1,0,1,1,1.1177588627134127,0,0,0,1,0,0,1,1,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.0488375524159146,1.0462463951651455,1,1,0,1,0,-1.153038293682792,-2.854658724657219,1.8550547533315307,-1.5551273170422826,2017,7,15,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,0,0,1,0.06990951013244814,0,0,1,0,0,1,0,0,-0.5982208065393335,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.3603888302506599,-0.14626900388150071,0,1,1,0,1,-0.6919071315069929,-1.0683167521141388,-0.2439518031961926,-0.1192563541550853,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,2.165608215294377,0,0,0,0,1,1,0,0,0.8478887270075556,2.166412240043688,0.6853631506001456,0.4212155869318536,0.33059361276830035,4.073400869668171,0,1,1,1,0,0.5381450201794156,1.340045770506139,-0.46388700230846225,-0.4611303929377513,2017,11,3,4,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,-0.9779398424485164,0,0,1,0,1,0,1,0,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.1553204953825091,0,0,0,1,1,-1.0187954283435507,-0.12286208112421099,0.3537679202245485,1.0773027815842457,2017,2,25,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.20200242643523073,-0.9168174155731799,0,0,1,0,0,1.11801884056259,0.30576060151888323,3.2543924576833465,0.22261768462758072,2016,7,5,1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,1,1,-0.9779398424485164,0,0,0,0,0,1,0,0,-0.12307053123107002,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.5657690022311065,-0.5682359912364678,0,0,1,0,1,-0.2880713778367326,-1.3331517333224348,-1.4801709015397415,-1.520939913164016,2016,6,8,2,0,1,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,0,-0.9779398424485164,0,0,0,1,1,0,0,0,-1.279958158068581,-0.9418672087739155,0.6853631506001456,-0.630281012904881,1.733444617990673,-0.9535101970823074,0,0,0,1,1,-0.4549753939184614,-0.6000412947235715,0.27564510470654435,-1.4867525092857494,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0.06990951013244814,0,0,0,0,1,1,0,0,0.14549266785620948,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.19657434800139872,-0.14626900388150071,0,0,0,1,0,1.1903992720805523,-1.2094309348298546,-0.9120049704997116,-0.1192563541550853,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.4347145745655873,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.1306415192216857,0.5875866263010509,0,1,1,1,0,0.48140319049989877,0.9756129582103666,-0.679240218105893,0.0516806652362477,2016,10,12,2,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.16615137547830783,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.28185933467124524,-0.14626900388150071,0,0,0,1,0,0.7402012917209775,-1.4221892954174298,-0.67420003645957,-0.1192563541550853,2016,8,28,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.3499457706584338,-0.14626900388150071,0,0,0,1,0,0.965784663373645,-1.0981339822111111,-1.180738291915016,-0.1192563541550853,2016,7,26,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,1,0,1,0,-2.025789195029481,0,1,0,1,0,1,1,0,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.47075239046348627,0.020012146423585182,1.704994799770555,-1.520939913164016,2016,7,30,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0.06990951013244814,0,0,0,1,0,1,0,1,0.8685474346296539,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.11651089112766531,0.5508938447919233,0,1,0,0,1,-1.606972931118828,0.772690142272998,0.8073842683936046,-0.1192563541550853,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5326993135223905,-0.8250854618003609,0,0,0,1,0,0.8384615333611067,-1.034979432353006,0.4167701908035841,-0.9397540472334838,2016,6,27,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,1,2.165608215294377,0,0,0,0,1,0,0,1,0.2694449135887999,2.166412240043688,2.142552770799691,2.524208786605323,0.3897709504575816,2.4405720925119936,0,0,1,1,1,-0.8900883512656129,0.827562128215016,-1.006393826785394,0.5644917234102467,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
